PhraseId,Sentiment
10112,3
10112,2
10112,2
10112,3
10112,2
10112,2
10112,3
10112,3
10112,2
10112,2
10112,2
10112,2
10112,3
10112,3
10112,2
10112,3
10112,3
10112,2
10112,2
10112,2
10112,2
10112,2
10112,2
10112,2
10112,2
10112,2
10112,2
10112,2
10112,2
10112,2
10113,2
10113,3
10113,0
10113,2
10113,2
10113,1
10113,2
10113,2
10113,2
10113,2
10113,2
10113,2
10113,2
10113,2
10113,3
10113,3
10113,3
10113,3
10113,3
10113,3
10113,3
10113,3
10113,3
10113,2
10113,2
10113,2
10113,2
10113,2
10113,2
10114,2
10114,1
10114,2
10114,1
10114,1
10114,2
10114,2
10114,2
10114,1
10114,1
10114,2
10114,2
10114,2
10114,2
10114,2
10114,2
10114,2
10114,1
10114,2
10114,2
10114,2
10114,1
10114,1
10114,1
10114,1
10114,1
10114,1
10114,1
10115,1
10115,1
10115,1
10116,1
10116,1
10116,1
10116,2
10116,1
10116,1
10116,2
10116,2
10116,2
10116,2
10116,2
10116,2
10116,2
10116,2
10116,1
10116,3
10116,3
10116,3
10116,2
10116,2
10116,2
10116,1
10116,1
10116,1
10116,2
10116,2
10116,2
10116,2
10116,2
10116,2
10117,2
10117,1
10117,1
10117,2
10117,2
10117,1
10117,1
10117,1
10117,1
10117,3
10117,3
10117,3
10117,3
10117,3
10117,3
10117,3
10117,3
10117,2
10117,2
10117,2
10117,2
10118,2
10118,3
10118,2
10118,2
10118,2
10118,2
10118,2
10118,2
10118,2
10118,2
10118,2
10118,2
10118,2
10118,2
10118,2
10118,2
10118,2
10118,2
10118,3
10118,3
10118,3
10118,3
10119,2
10119,1
10119,1
10119,1
10119,1
10119,1
10119,2
10119,2
10119,2
10119,2
10119,1
10119,1
10119,2
10119,2
10119,2
10119,2
10119,0
10119,2
10119,2
10119,2
10119,2
10119,2
10119,2
10119,2
10119,2
10119,2
10119,2
10120,2
10120,1
10120,1
10120,1
10120,1
10120,2
10120,2
10120,2
10120,1
10120,2
10120,2
10120,1
10120,2
10120,1
10120,1
10120,1
10120,1
10120,2
10120,2
10120,2
10120,2
10120,2
10120,2
10120,3
10120,3
10120,3
10120,3
10120,3
10120,2
10120,2
10120,3
10120,2
10120,3
10120,3
10121,2
10121,1
10121,1
10121,1
10121,2
10121,2
10121,2
10121,2
10121,2
10121,2
10122,2
10122,1
10122,2
10122,2
10122,2
10122,1
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10122,2
10123,2
10123,2
10123,2
10123,2
10123,2
10123,2
10123,2
10123,2
10123,2
10123,2
10123,2
10124,2
10124,2
10124,2
10124,2
10124,2
10124,2
10124,2
10124,2
10124,2
10124,2
10124,2
10124,2
10124,2
10124,2
10124,2
10124,2
10125,2
10125,3
10125,3
10125,3
10125,3
10125,3
10125,2
10125,3
10125,3
10126,3
10126,4
10126,4
10126,4
10126,3
10126,3
10126,3
10126,3
10126,3
10126,3
10126,2
10126,2
10126,4
10126,4
10126,4
10126,3
10126,3
10126,3
10126,3
10126,3
10126,3
10126,3
10126,3
10126,2
10126,2
10126,2
10126,2
10126,2
10127,2
10127,1
10127,1
10127,3
10127,3
10127,3
10127,3
10127,3
10127,3
10127,3
10127,3
10127,3
10127,3
10127,3
10127,3
10127,2
10127,2
10127,2
10127,2
10127,2
10127,2
10127,2
10127,2
10127,2
10127,2
10128,2
10128,2
10128,2
10128,2
10128,2
10128,2
10128,2
10129,2
10129,3
10129,3
10129,3
10129,3
10129,3
10129,3
10129,2
10129,2
10129,2
10129,2
10129,2
10129,2
10130,2
10130,1
10130,2
10130,1
10130,1
10130,1
10130,1
10130,1
10130,1
10130,2
10130,2
10130,1
10130,1
10130,2
10130,2
10130,2
10130,3
10131,3
10131,2
10131,2
10131,2
10131,2
10131,2
10131,2
10131,2
10131,2
10131,2
10131,2
10131,2
10132,2
10132,2
10132,2
10132,2
10132,2
10132,2
10133,2
10133,2
10133,2
10133,2
10133,2
10133,2
10133,2
10133,2
10133,2
10133,2
10133,2
10133,2
10133,2
10133,2
10133,2
10133,2
10134,2
10134,1
10134,1
10134,0
10134,0
10134,0
10134,0
10134,2
10134,2
10134,2
10134,2
10134,2
10134,2
10134,2
10134,2
10134,2
10134,2
10134,2
10134,2
10134,2
10134,2
10134,2
10134,2
10134,2
10135,2
10135,3
10135,3
10135,3
10135,3
10135,3
10135,2
10135,2
10135,2
10135,2
10135,2
10135,2
10135,1
10135,1
10135,1
10135,3
10136,2
10136,1
10136,1
10136,1
10136,1
10136,2
10136,1
10136,1
10137,1
10137,3
10137,3
10137,3
10137,3
10137,3
10137,3
10137,3
10137,2
10137,2
10137,2
10137,2
10137,2
10138,2
10138,2
10138,2
10138,2
10138,2
10138,2
10138,2
10138,3
10138,2
10138,2
10138,2
10138,2
10138,2
10138,2
10138,2
10138,2
10138,2
10138,2
10138,2
10138,2
10138,2
10138,2
10139,2
10139,3
10139,3
10139,2
10139,2
10139,2
10139,2
10139,2
10139,3
10139,3
10139,3
10139,3
10139,3
10139,3
10140,2
10140,3
10140,2
10140,2
10140,2
10140,2
10140,2
10140,3
10140,3
10140,3
10140,3
10140,3
10140,3
10140,3
10140,3
10140,3
10140,3
10140,2
10140,3
10141,3
10141,0
10141,0
10141,0
10141,0
10141,0
10141,1
10141,1
10141,1
10141,1
10141,1
10141,1
10141,1
10141,1
10141,1
10141,1
10141,1
10141,1
10141,2
10141,2
10141,2
10141,2
10141,2
10142,2
10142,1
10142,1
10142,3
10142,3
10142,3
10142,1
10142,1
10142,2
10142,2
10142,2
10142,2
10142,2
10142,2
10142,2
10142,2
10142,2
10142,2
10142,2
10142,2
10142,1
10142,2
10143,1
10143,1
10143,1
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,2
10143,1
10143,1
10143,1
10143,1
10143,2
10143,2
10144,2
10144,1
10144,1
10144,1
10144,1
10144,1
10144,2
10144,2
10144,2
10144,3
10144,3
10144,3
10144,3
10144,3
10145,3
10145,1
10145,3
10145,3
10145,3
10145,2
10145,2
10145,2
10145,3
10145,3
10145,2
10146,3
10146,2
10146,2
10146,2
10146,2
10146,2
10146,2
10146,2
10146,2
10146,2
10146,2
10146,2
10146,2
10146,2
10146,2
10146,2
10146,2
10147,2
10147,1
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,2
10147,1
10147,2
10147,1
10147,1
10147,2
10147,2
10147,1
10147,1
10148,1
10148,1
10148,1
10148,1
10148,2
10148,2
10148,2
10148,2
10148,2
10148,2
10148,2
10148,2
10148,2
10148,2
10148,1
10148,1
10148,1
10148,1
10148,1
10148,1
10148,2
10149,2
10149,0
10149,0
10149,2
10149,2
10149,2
10149,2
10149,2
10149,0
10149,0
10149,0
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10149,2
10150,2
10150,1
10150,1
10150,1
10150,2
10150,2
10150,2
10150,2
10150,2
10150,1
10150,1
10150,1
10150,1
10150,1
10150,2
10150,2
10150,2
10150,2
10150,2
10150,2
10150,2
10150,1
10150,1
10150,1
10150,2
10150,2
10150,2
10150,2
10150,2
10150,1
10150,1
10150,1
10150,2
10150,2
10150,1
10150,1
10151,1
10151,3
10151,2
10151,4
10151,4
10151,2
10151,4
10151,4
10151,2
10151,3
10151,3
10151,3
10151,3
10151,2
10151,2
10151,2
10151,2
10151,2
10151,2
10152,2
10152,4
10152,4
10152,2
10152,3
10152,3
10152,2
10152,2
10153,3
10153,0
10153,0
10153,0
10153,0
10153,1
10153,1
10153,1
10153,1
10153,3
10153,3
10153,1
10153,1
10153,2
10153,1
10153,1
10153,1
10153,1
10153,2
10153,3
10153,3
10153,3
10153,3
10153,3
10153,3
10153,3
10153,2
10153,2
10153,2
10153,2
10153,2
10154,2
10154,2
10154,2
10154,2
10154,2
10154,2
10154,2
10154,2
10155,2
10155,3
10155,3
10155,3
10155,2
10155,2
10155,2
10155,2
10155,2
10155,2
10155,2
10155,2
10155,3
10155,3
10155,3
10155,3
10155,2
10155,3
10155,3
10156,3
10156,1
10156,1
10156,1
10156,2
10156,2
10156,2
10156,2
10156,2
10156,2
10156,2
10156,2
10156,2
10156,2
10156,2
10156,2
10156,2
10156,2
10156,2
10156,2
10156,2
10156,1
10156,2
10156,1
10156,1
10156,1
10156,1
10156,1
10157,1
10157,0
10157,0
10157,0
10157,0
10157,0
10157,1
10157,1
10157,1
10157,2
10157,2
10157,2
10157,2
10157,2
10157,2
10157,2
10157,1
10157,2
10157,2
10157,2
10157,2
10157,2
10157,2
10157,1
10157,1
10157,1
10157,1
10157,2
10157,2
10157,2
10157,2
10157,2
10157,2
10157,2
10157,2
10157,2
10157,2
10157,2
10158,2
10158,2
10158,2
10158,2
10158,2
10158,2
10158,2
10158,2
10158,2
10158,2
10158,2
10158,2
10159,2
10159,3
10159,2
10159,2
10159,3
10159,3
10159,3
10159,3
10159,3
10159,3
10159,2
10159,2
10159,2
10159,2
10159,2
10159,2
10159,2
10159,2
10160,2
10160,1
10160,3
10160,2
10160,3
10160,3
10160,2
10160,2
10160,2
10160,2
10160,2
10160,2
10160,2
10160,2
10160,2
10160,3
10160,3
10160,2
10160,2
10160,2
10160,2
10160,2
10161,2
10161,1
10161,1
10161,1
10161,1
10161,1
10161,1
10161,3
10161,3
10161,2
10161,2
10161,2
10161,2
10161,2
10162,2
10162,1
10162,2
10162,2
10162,1
10162,1
10162,1
10162,1
10163,1
10163,1
10163,1
10163,1
10163,1
10163,1
10163,1
10163,1
10163,1
10163,1
10163,1
10164,1
10164,3
10164,2
10164,2
10164,2
10164,2
10164,3
10164,2
10164,2
10164,3
10164,3
10164,3
10164,3
10164,3
10164,3
10164,3
10164,3
10164,2
10164,3
10164,3
10164,3
10164,3
10164,3
10164,3
10164,3
10164,3
10164,2
10164,2
10164,2
10165,2
10165,3
10165,3
10165,3
10165,1
10165,1
10165,1
10165,1
10165,3
10165,2
10165,2
10165,2
10166,2
10166,3
10166,2
10166,3
10166,3
10166,3
10166,4
10166,2
10166,2
10166,2
10166,2
10166,2
10166,2
10167,2
10167,4
10167,2
10167,2
10167,2
10167,2
10167,2
10167,2
10167,2
10167,2
10167,4
10167,4
10167,4
10167,4
10167,4
10167,4
10167,4
10167,4
10167,3
10167,3
10167,2
10167,2
10167,2
10167,2
10167,3
10167,3
10167,3
10167,3
10167,3
10167,2
10167,2
10167,2
10167,2
10167,2
10167,2
10168,2
10168,1
10168,1
10168,1
10168,1
10168,1
10168,1
10168,3
10168,3
10168,3
10168,2
10168,2
10168,1
10168,1
10168,1
10168,1
10168,0
10168,0
10168,0
10168,2
10168,2
10168,2
10168,2
10168,2
10168,2
10168,2
10168,2
10168,2
10169,2
10169,3
10169,3
10169,3
10169,3
10169,3
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10169,2
10170,2
10170,3
10170,3
10170,3
10170,3
10170,2
10170,2
10170,2
10170,2
10170,2
10170,2
10170,2
10170,2
10170,2
10170,2
10170,2
10170,3
10171,2
10171,3
10171,2
10171,2
10171,2
10171,2
10171,2
10171,2
10171,2
10171,2
10171,2
10171,3
10171,3
10171,3
10171,3
10171,3
10171,3
10171,3
10171,3
10171,2
10171,2
10171,2
10171,2
10171,2
10172,2
10172,4
10172,4
10172,4
10172,4
10172,2
10172,2
10172,2
10172,4
10172,4
10172,4
10173,4
10173,3
10173,3
10173,0
10173,3
10173,3
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10173,2
10174,2
10174,1
10174,2
10174,2
10174,2
10174,1
10174,1
10174,1
10174,2
10174,1
10174,3
10174,3
10174,3
10174,2
10174,1
10174,2
10174,2
10174,2
10174,2
10174,2
10174,2
10174,2
10174,2
10174,2
10174,2
10174,1
10174,1
10174,1
10174,1
10174,1
10174,2
10174,2
10174,2
10174,2
10174,2
10174,2
10174,2
10174,2
10174,2
10174,2
10174,2
10175,2
10175,0
10175,0
10175,1
10175,1
10175,1
10175,2
10175,2
10175,2
10175,2
10175,2
10175,2
10175,2
10175,2
10175,2
10175,2
10175,2
10175,2
10175,2
10175,2
10175,2
10175,2
10176,2
10176,0
10176,0
10176,0
10176,1
10176,0
10176,2
10176,2
10176,2
10176,2
10176,2
10176,1
10176,1
10176,1
10176,1
10176,1
10176,1
10176,1
10176,1
10176,1
10176,1
10176,2
10176,2
10177,2
10177,1
10177,1
10177,1
10177,1
10177,1
10177,1
10177,1
10177,1
10177,1
10177,1
10177,1
10177,1
10177,1
10177,1
10177,1
10177,1
10177,2
10177,2
10177,2
10177,2
10178,2
10178,3
10178,3
10178,2
10178,3
10178,3
10178,2
10178,2
10178,2
10178,2
10178,2
10178,2
10178,2
10178,2
10178,2
10178,2
10178,2
10178,2
10178,3
10178,3
10178,3
10178,2
10178,2
10178,2
10178,2
10178,2
10178,2
10178,3
10178,3
10178,3
10178,2
10178,2
10178,2
10178,2
10178,2
10178,3
10178,3
10178,3
10178,2
10178,2
10179,2
10179,1
10179,2
10179,2
10179,2
10179,2
10179,2
10179,2
10179,2
10179,2
10179,2
10179,2
10179,1
10179,1
10179,1
10179,1
10179,1
10179,2
10180,2
10180,1
10180,1
10180,0
10180,0
10180,0
10180,0
10180,3
10180,3
10180,3
10180,3
10180,3
10180,3
10180,3
10180,2
10180,2
10180,2
10180,2
10180,2
10180,3
10180,3
10180,3
10180,3
10180,3
10180,2
10180,1
10180,2
10180,2
10181,2
10181,4
10181,3
10181,2
10181,2
10181,2
10181,2
10181,2
10181,2
10181,2
10181,2
10181,2
10181,2
10181,2
10181,4
10181,4
10181,3
10181,3
10181,3
10181,3
10181,3
10181,2
10181,2
10181,2
10181,2
10181,3
10181,3
10181,3
10181,2
10181,2
10181,2
10181,2
10181,2
10181,2
10181,2
10181,2
10181,2
10182,2
10182,1
10182,1
10182,2
10182,2
10182,2
10182,2
10182,2
10182,2
10182,2
10182,2
10182,2
10182,2
10182,1
10182,1
10182,1
10182,2
10182,1
10182,1
10182,2
10182,2
10183,2
10183,4
10183,4
10183,2
10183,2
10183,2
10183,2
10183,2
10183,2
10183,2
10183,2
10183,2
10183,4
10183,4
10183,2
10183,2
10183,2
10183,2
10183,2
10183,2
10183,3
10183,3
10183,3
10183,3
10183,3
10184,3
10184,1
10184,1
10184,1
10184,1
10184,3
10184,3
10184,3
10184,3
10184,3
10184,3
10184,3
10184,3
10184,3
10184,2
10184,2
10184,1
10184,1
10184,1
10184,3
10184,1
10184,2
10184,2
10184,2
10184,1
10184,1
10184,1
10184,1
10184,2
10184,2
10184,3
10184,2
10184,2
10184,2
10184,2
10184,2
10184,2
10184,2
10184,2
10184,2
10184,2
10184,2
10184,2
10184,3
10184,3
10184,3
10184,2
10184,2
10185,2
10185,2
10185,2
10185,2
10185,2
10185,2
10185,2
10185,2
10185,2
10185,2
10185,2
10185,2
10186,2
10186,2
10186,2
10186,3
10186,3
10186,3
10186,3
10186,3
10186,2
10186,2
10186,2
10186,2
10186,2
10186,2
10186,2
10186,2
10186,1
10186,1
10186,1
10187,1
10187,2
10187,2
10187,2
10187,2
10187,2
10187,2
10187,2
10188,2
10188,3
10188,3
10188,3
10188,2
10188,2
10188,2
10188,3
10188,3
10188,3
10188,2
10188,2
10188,3
10188,3
10188,3
10188,3
10188,3
10188,3
10188,3
10188,3
10188,3
10188,3
10188,3
10188,3
10188,2
10188,2
10188,2
10188,2
10188,2
10188,2
10188,2
10188,2
10188,2
10188,2
10188,2
10188,2
10188,2
10189,2
10189,3
10189,3
10189,2
10189,2
10189,2
10189,2
10189,2
10189,2
10189,2
10189,2
10189,2
10189,2
10189,2
10189,2
10190,2
10190,4
10190,3
10190,2
10190,2
10190,3
10190,2
10190,2
10190,3
10190,3
10190,2
10190,2
10190,2
10190,2
10190,3
10190,2
10190,2
10190,2
10190,2
10190,2
10190,2
10190,2
10190,2
10190,2
10190,2
10190,2
10190,3
10190,3
10190,2
10190,2
10190,2
10191,2
10191,2
10191,2
10191,2
10191,2
10191,2
10191,2
10191,2
10191,2
10191,2
10191,2
10191,2
10191,2
10191,2
10192,2
10192,1
10192,1
10192,2
10192,2
10192,2
10192,2
10192,2
10192,2
10192,2
10192,2
10192,2
10192,2
10192,2
10192,2
10192,2
10192,1
10192,2
10192,2
10192,2
10192,2
10192,2
10192,1
10192,1
10192,1
10192,2
10192,2
10192,1
10192,1
10192,1
10192,1
10192,1
10192,1
10192,1
10192,1
10192,1
10193,2
10193,2
10193,0
10193,3
10193,3
10193,2
10193,2
10193,3
10193,3
10193,3
10193,3
10193,3
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10193,2
10194,2
10194,4
10194,4
10194,2
10194,2
10194,2
10194,2
10194,2
10194,2
10194,2
10194,2
10194,2
10194,3
10194,2
10194,2
10194,2
10194,3
10194,2
10194,2
10194,2
10194,2
10194,2
10194,2
10194,2
10194,2
10194,2
10194,2
10194,2
10194,2
10194,2
10195,2
10195,0
10195,0
10195,0
10195,0
10195,0
10195,0
10195,0
10195,0
10195,2
10195,2
10195,2
10195,2
10195,2
10195,2
10195,2
10195,2
10195,2
10196,2
10196,1
10196,3
10196,3
10196,3
10196,1
10196,1
10196,1
10196,1
10196,1
10196,1
10196,2
10196,2
10196,2
10196,2
10196,2
10196,2
10196,2
10196,2
10196,1
10196,2
10196,2
10196,2
10196,2
10196,2
10196,1
10196,2
10196,2
10196,2
10196,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10197,2
10198,2
10198,1
10198,2
10198,2
10198,2
10198,2
10198,2
10198,2
10198,2
10198,3
10198,2
10198,2
10198,2
10198,2
10198,2
10198,2
10198,2
10199,2
10199,1
10199,2
10199,2
10199,3
10199,3
10199,3
10199,3
10199,2
10200,2
10200,1
10200,1
10200,1
10200,1
10200,3
10200,3
10200,3
10200,1
10200,1
10200,2
10200,2
10200,2
10200,2
10200,2
10200,2
10200,1
10200,3
10200,3
10200,2
10200,2
10200,3
10200,3
10200,2
10200,2
10200,2
10200,2
10200,1
10200,1
10200,1
10200,1
10200,1
10200,1
10200,1
10200,2
10200,1
10200,1
10201,1
10201,1
10201,1
10201,2
10201,1
10201,2
10201,1
10201,1
10201,1
10201,1
10201,1
10201,1
10201,1
10201,1
10201,1
10201,2
10201,2
10201,2
10202,2
10202,1
10202,1
10202,2
10202,2
10202,2
10203,1
10203,3
10203,3
10203,2
10204,2
10204,0
10204,2
10204,0
10204,0
10204,1
10204,1
10204,0
10204,2
10204,0
10204,0
10204,0
10204,0
10204,2
10204,0
10204,0
10204,0
10204,0
10204,0
10204,0
10204,2
10204,2
10204,2
10204,2
10204,2
10204,2
10204,2
10205,2
10205,3
10205,3
10205,3
10205,3
10205,3
10205,3
10205,3
10205,3
10205,2
10205,2
10205,2
10205,2
10206,2
10206,4
10206,4
10206,2
10206,2
10206,2
10206,2
10206,2
10206,2
10206,4
10206,2
10206,2
10206,2
10206,2
10206,4
10207,4
10207,2
10207,2
10207,2
10207,2
10207,2
10207,2
10207,2
10207,2
10208,2
10208,0
10208,0
10208,0
10208,0
10208,0
10208,0
10208,3
10208,3
10208,1
10208,1
10208,1
10208,3
10208,3
10208,3
10208,2
10209,2
10209,4
10209,4
10209,4
10209,4
10209,3
10209,3
10209,2
10209,2
10210,2
10210,1
10210,1
10210,0
10210,0
10210,0
10210,2
10210,0
10210,0
10210,0
10210,1
10210,2
10210,2
10210,2
10210,2
10210,1
10210,2
10210,2
10210,2
10210,0
10210,0
10210,0
10210,0
10210,0
10210,0
10210,1
10210,1
10210,3
10210,3
10210,2
10210,2
10210,2
10210,2
10210,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10211,2
10212,2
10212,1
10212,1
10212,1
10212,2
10212,2
10212,1
10212,1
10212,1
10212,2
10212,2
10212,1
10212,1
10212,1
10212,1
10212,1
10212,1
10212,1
10212,2
10212,3
10212,3
10212,3
10213,2
10213,2
10213,2
10213,2
10213,2
10213,2
10213,2
10213,2
10213,2
10213,2
10213,2
10213,3
10213,3
10213,3
10213,3
10213,2
10213,2
10213,2
10213,2
10213,2
10213,2
10213,2
10213,2
10214,2
10214,3
10214,3
10214,3
10214,3
10214,3
10215,2
10215,1
10215,1
10215,2
10215,1
10215,1
10215,1
10215,1
10215,2
10215,2
10215,2
10215,2
10215,2
10215,2
10215,2
10215,2
10215,2
10215,3
10215,3
10215,3
10215,2
10215,2
10215,2
10215,2
10215,2
10215,2
10215,2
10215,2
10215,2
10215,2
10215,2
10215,2
10216,2
10216,1
10216,1
10216,1
10216,1
10216,1
10216,2
10216,4
10216,4
10216,4
10216,4
10216,2
10216,2
10216,2
10216,4
10216,4
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10216,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10217,2
10218,2
10218,3
10218,3
10218,2
10218,2
10218,2
10218,2
10218,2
10218,2
10218,2
10218,2
10218,2
10218,2
10218,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10219,2
10220,2
10220,3
10220,3
10220,3
10220,3
10220,2
10220,2
10221,2
10221,2
10221,2
10221,3
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10221,2
10222,2
10222,1
10222,1
10222,3
10222,3
10222,3
10222,3
10222,3
10222,3
10222,2
10222,2
10222,2
10222,2
10222,2
10222,2
10222,2
10222,2
10222,2
10222,2
10223,2
10223,2
10224,2
10224,2
10224,2
10224,2
10224,2
10224,2
10224,2
10224,2
10224,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10225,2
10226,2
10226,2
10226,2
10226,2
10226,2
10226,2
10226,2
10226,2
10226,2
10226,2
10226,2
10226,2
10226,2
10226,2
10226,2
10226,2
10226,2
10226,2
10227,2
10227,1
10227,1
10227,2
10227,2
10227,2
10227,1
10227,1
10227,2
10227,2
10227,2
10228,2
10228,2
10228,2
10228,2
10228,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10229,2
10230,2
10230,0
10230,3
10230,3
10230,3
10230,3
10230,2
10230,2
10230,2
10230,1
10230,1
10230,2
10230,2
10230,2
10230,1
10230,1
10230,1
10230,1
10230,2
10230,2
10230,2
10230,2
10230,2
10230,2
10230,2
10230,1
10230,1
10230,2
10231,1
10231,1
10231,2
10231,1
10231,2
10231,2
10231,2
10231,2
10231,2
10231,2
10231,2
10231,1
10231,3
10231,2
10231,2
10231,2
10231,2
10231,2
10231,3
10231,3
10231,2
10231,2
10231,3
10231,3
10231,3
10231,2
10231,3
10232,3
10232,3
10232,3
10232,3
10232,3
10232,2
10232,2
10232,3
10232,3
10232,3
10232,3
10232,3
10232,2
10232,2
10232,3
10232,3
10232,2
10232,2
10233,2
10233,3
10233,2
10233,2
10233,3
10233,3
10233,2
10233,2
10233,2
10233,3
10233,3
10233,3
10234,3
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,1
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10234,2
10235,2
10235,0
10235,0
10235,2
10235,2
10235,2
10235,2
10235,2
10235,0
10235,0
10236,0
10236,1
10236,1
10236,1
10236,3
10236,3
10236,3
10236,2
10236,2
10236,2
10236,2
10236,2
10236,2
10236,2
10236,1
10236,1
10236,1
10236,1
10236,2
10236,2
10236,2
10236,2
10236,2
10236,2
10236,2
10236,2
10236,2
10237,2
10237,3
10237,3
10237,3
10237,3
10237,3
10237,3
10237,3
10237,3
10237,3
10237,3
10237,3
10237,3
10237,3
10237,3
10237,2
10237,2
10237,2
10238,2
10238,1
10238,1
10238,2
10238,2
10238,2
10238,2
10238,2
10238,2
10238,2
10238,2
10238,2
10238,2
10238,2
10238,2
10238,2
10238,2
10238,2
10239,2
10239,2
10239,2
10239,2
10239,2
10239,2
10239,2
10240,2
10240,3
10240,4
10240,2
10240,3
10240,3
10240,3
10240,3
10240,3
10240,3
10240,3
10240,3
10240,2
10240,3
10240,3
10240,3
10241,3
10241,1
10241,1
10241,3
10241,3
10241,3
10241,3
10241,2
10241,3
10241,2
10241,1
10241,2
10241,2
10241,2
10241,2
10241,2
10241,2
10241,2
10241,2
10241,2
10241,2
10242,2
10242,3
10242,3
10242,3
10242,3
10242,3
10242,3
10242,3
10242,3
10242,3
10242,3
10242,2
10242,2
10242,2
10242,2
10242,2
10242,2
10242,2
10242,2
10243,2
10243,1
10243,1
10243,1
10243,1
10243,3
10243,2
10243,3
10243,3
10243,2
10243,3
10243,3
10243,3
10243,3
10243,3
10244,3
10244,0
10244,0
10244,0
10244,0
10244,0
10244,0
10244,0
10244,1
10244,1
10244,2
10244,2
10244,2
10244,2
10244,2
10244,2
10244,2
10244,2
10244,1
10244,1
10244,2
10244,2
10244,2
10244,0
10244,1
10245,1
10245,1
10245,2
10245,2
10245,2
10245,2
10245,1
10245,1
10245,2
10245,1
10245,1
10245,1
10245,1
10245,1
